DM        T2843   99.124170 108.817760       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =-0.0057642709*3600 =-0.0047360981*3600 
DM        T2844   99.123986 108.817586       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =-0.0057618751*3600 =-0.0048720073*3600 
DM        T2845   99.123824 108.817670       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =-0.0054886119*3600 =-0.0047521353*3600 
DM        T2846   99.123234 108.817701       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =-0.0057213758*3600 =-0.0047492337*3600 
DM        T2847   99.124139 108.817656       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =-0.0057785849*3600 =-0.0048064633*3600 
DM        T2848   99.123818 108.817740       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =-0.0057263434*3600 =-0.0047168181*3600 
DM        T2849   99.123860 108.817645       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =-0.0056914545*3600 =-0.0048234370*3600 
DM        T2850   99.123372 108.817913       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =-0.0053573019*3600 =-0.0044997997*3600 
DM        T2851  299.122534 291.077940     8.0375     7.9572      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         13:39 =0.0035529216*3600 =0.0037099378*3600 
DM        T2852  299.122286 291.182660       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =0.0033972845*3600 =0.0035513638*3600 
DM        T2853  299.122731 291.182511       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =0.0034188334*3600 =0.0033908773*3600 
DM        T2854  299.122401 291.182686       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:39 =0.0035422546*3600 =0.0035424594*3600 
DM        T2855  299.122837 291.182651       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034105933*3600 =0.0034998483*3600 
DM        T2856  299.122486 291.182456       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034339791*3600 =0.0033159369*3600 
DM        T2857  299.122915 291.182683       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034310749*3600 =0.0035423809*3600 
DM        T2858  299.122846 291.182665       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034119780*3600 =0.0035046608*3600 
DM        T2859  299.122848 291.182665       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0033940176*3600 =0.0035226737*3600 
DM        T2860  299.122717 291.182661       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034475847*3600 =0.0034989824*3600 
DM        T2861  299.123172 291.182675       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034229596*3600 =0.0035217979*3600 
DM        T2862  299.122668 291.182622       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0033626824*3600 =0.0034646501*3600 
DM        T2863  299.122522 291.182536       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0033702067*3600 =0.0033832460*3600 
DM        T2864  299.122775 291.182545       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0033695386*3600 =0.0033850783*3600 
DM        T2865  299.122878 291.182696       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0033888620*3600 =0.0035398166*3600 
DM        T2866  299.122540 291.182688       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0033904684*3600 =0.0035229056*3600 
DM        T2867  299.122747 291.182635       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034178926*3600 =0.0034722760*3600 
DM        T2868  299.122813 291.182647       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0033969785*3600 =0.0034989271*3600 
DM        T2869  299.123992 291.182722       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034068685*3600 =0.0035262673*3600 
DM        T2870  299.122997 291.182760       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034663549*3600 =0.0036166662*3600 
DM        T2871  299.123229 291.182610       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034393263*3600 =0.0034209913*3600 
DM        T2872  299.123150 291.182667       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0035016761*3600 =0.0034754236*3600 
DM        T2873  299.123342 291.182679       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0035239023*3600 =0.0035177310*3600 
DM        T2874  299.123244 291.182617       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034978107*3600 =0.0034281337*3600 
DM        T2875  299.122982 291.182607       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034888788*3600 =0.0034273155*3600 
DM        T2876  299.122927 291.182602       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034649408*3600 =0.0034213240*3600 
DM        T2877  299.123143 291.182568       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0035044874*3600 =0.0033914046*3600 
DM        T2878  299.122866 291.182636       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034728680*3600 =0.0034629752*3600 
DM        T2879  299.123163 291.182656       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034459919*3600 =0.0034702406*3600 
DM        T2880  299.122617 291.182604       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034622766*3600 =0.0034235924*3600 
DM        T2881  299.122710 291.182652       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0035080182*3600 =0.0034664912*3600 
DM        T2882  299.123565 291.182656       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0035186862*3600 =0.0034733505*3600 
DM        T2883  299.122803 291.182535       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034903427*3600 =0.0033531645*3600 
DM        T2884  299.122724 291.182769       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034875382*3600 =0.0035504589*3600 
DM        T2885  299.122908 291.182677       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034882605*3600 =0.0034594721*3600 
DM        T2886  299.122796 291.182557       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0035060690*3600 =0.0033670474*3600 
DM        T2887  299.122624 291.182704       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034571294*3600 =0.0035184979*3600 
DM        T2888  299.123163 291.182635       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0035248892*3600 =0.0034187828*3600 
DM        T2889  299.122904 291.182555       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034935564*3600 =0.0033476896*3600 
DM        T2890  299.122323 291.182609       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0035911257*3600 =0.0033691423*3600 
DM        T2891  299.122017 291.182539       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0034690554*3600 =0.0033027784*3600 
DM        T2892  299.123247 291.182525       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0037288165*3600 =0.0032907708*3600 
DM        T2893  299.123355 291.182560       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:40 =0.0035437857*3600 =0.0033283789*3600 
DM        T2894  299.123200 291.182645       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:41 =0.0035692408*3600 =0.0034090874*3600 
DM        T2895  299.123220 291.182671       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:41 =0.0035488009*3600 =0.0034227540*3600 
DM        T2896  299.123898 291.182894       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:41 =0.0037599496*3600 =0.0036241079*3600 
DM        T2897  299.123588 291.182705       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:41 =0.0037146251*3600 =0.0034415451*3600 
DM        T2898  299.123403 291.182687       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:41 =0.0037323250*3600 =0.0034325493*3600 
DM        T2899  299.123532 291.182929       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:41 =0.0036905494*3600 =0.0036830891*3600 
DM        T5800   98.826537 104.934751    19.6632    19.6007      0.261 0.000      #             Tape +0.034 Off   1.0000000 Standard         13:42 =-0.0054989317*3600 =-0.0043091772*3600 
DM        T5801   98.826313 104.889807       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0055605326*3600 =-0.0044585574*3600 
DM        T5802   98.826928 104.889204       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0057994779*3600 =-0.0048550582*3600 
DM        T5803   98.827123 104.889253       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0057549403*3600 =-0.0048109172*3600 
DM        T5804   98.826766 104.889199       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0057235733*3600 =-0.0048424833*3600 
DM        T5805   98.827195 104.889420       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0055421669*3600 =-0.0046402327*3600 
DM        T5806   98.826984 104.889524       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0054450310*3600 =-0.0044966141*3600 
DM        T5807   98.826668 104.889444       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0053957997*3600 =-0.0045751089*3600 
DM        T5808   98.826654 104.889359       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0054174458*3600 =-0.0046512611*3600 
DM        T5809   98.826846 104.889453       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0054128932*3600 =-0.0045933470*3600 
DM        T5810   98.826778 104.889441       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0053585592*3600 =-0.0045761627*3600 
DM        T5811   98.827072 104.889430       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0053736372*3600 =-0.0046322263*3600 
DM        T5812   98.826849 104.889460       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0053312829*3600 =-0.0045680398*3600 
DM        T5813   98.826806 104.889392       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0053735287*3600 =-0.0046457168*3600 
DM        T5814   98.826604 104.889345       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0053854066*3600 =-0.0046714975*3600 
DM        T5815   98.826838 104.889476       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0053432757*3600 =-0.0045575578*3600 
DM        T5816   98.827877 104.889509       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0053100308*3600 =-0.0045475693*3600 
DM        T5817   98.827101 104.889503       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0053301203*3600 =-0.0045148377*3600 
DM        T5818   98.827966 104.889283       1.00       1.00      0.261 0.000      #             Tape +0.000 Off   1.0000000 Unknown          13:42 =-0.0053062859*3600 =-0.0047887398*3600 
