OB       B10226  98.067383143 320.110660622       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:19 -0.0008439414 -0.0033038183 0.9998281953       -172          5 --------   -------- 
OB       B10227  98.064750770 320.110685253       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:23 -0.0009187206 -0.0032438066 0.9998281953       -172          5 --------   -------- 
OB       B10228  98.064562609 320.110601117       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:24 -0.0009525365 -0.0033431204 0.9998281953       -172          5 --------   -------- 
OB       B10229  98.065307287 320.110650823       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:25 -0.0009041642 -0.0033003369 0.9998281953       -172          5 --------   -------- 
OB       B10230  98.064248070 320.110591306       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:26 -0.0009199356 -0.0033693401 0.9998281953       -172          5 --------   -------- 
OB       B10231  98.064019904 320.110641668       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:27 -0.0009126214 -0.0033000050 0.9998281953       -172          5 --------   -------- 
OB       B10232  98.064151774 320.110589634       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:28 -0.0009736023 -0.0033416039 0.9998281953       -172          5 --------   -------- 
OB       B10233  98.063886815 320.110577525       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:40 -0.0010626917 -0.0033812234 0.9998281953       -172          5 --------   -------- 
OB       B10234  98.064919991 320.110629015       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:41 -0.0008395418 -0.0033060179 0.9998281953       -172          5 --------   -------- 
OB       B10235  98.064769987 320.110613796       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:42 -0.0009175428 -0.0033259800 0.9998281953       -172          5 --------   -------- 
OB       B10236  98.064044750 320.110671568       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:44 -0.0009944446 -0.0032672594 0.9998281953       -172          5 --------   -------- 
OB       B10237  98.064456609 320.110622975       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:48 -0.0009513700 -0.0033025717 0.9998281953       -172          5 --------   -------- 
OB       B10238  98.065584964 320.110709805       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:50 -0.0007785247 -0.0032309201 0.9998281953       -172          5 --------   -------- 
OB       B10239  98.066771692 320.110642230       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:51 -0.0008016896 -0.0033013411 0.9998281953       -172          5 --------   -------- 
OB       B10240  98.067575783 320.110713286       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:52 -0.0008673648 -0.0032245930 0.9998281953       -172          5 --------   -------- 
OB       B10241  98.068446326 320.110625065       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:53 -0.0008548171 -0.0032862518 0.9998281953       -172          5 --------   -------- 
OB       B10242  98.067490769 320.110630471       1.00       1.00      0.239 0.000      +0.000 Off            2 11/09/21/13:14:55 -0.0009603778 -0.0032976395 0.9998281953       -172          5 --------   -------- 

SU      AT008 0.000 11/09/21/13:19:34   5 0.99982414
SUOB       BR04 95.6524299326 99.3630082265 39.7236184702 39.7146423642 0.0000000000 0.2389999926 0.0000000000        Off 0.9998241435          5





OB         BR04  95.653659725 99.362841051 39.723518470    39.7145      0.000 0.239      +0.000 On             1 11/09/21/13:20:13 0.0033252689 0.0007666454 0.9998241435       -176          5 --------   -------- 
OB         BR02  91.976593592 98.777077367 80.558243051    80.5292      0.000 0.245      +0.000 On             1 11/09/21/13:20:37 0.0033661956 0.0006009908 0.9998241435       -176          5 --------   -------- 
OB         BR03  91.005859192 99.395692570 40.083920452    40.0751      0.000 0.243      +0.000 On             1 11/09/21/13:27:38 0.0106171328 0.0034509001 0.9998241435       -176          5 --------   -------- 
OB       AB0025  297.469687786 100.092629200 19.255105898    19.2517      0.000 0.240      +0.000 On             1 11/09/21/13:28:05 -0.0075129304 -0.0018210829 0.9998241435       -176          5 --------   -------- 
OB       AB0035  298.900852463 100.242510008 31.379272578    31.3735      0.000 0.243      +0.000 On             1 11/09/21/13:28:22 -0.0076607994 -0.0020813912 0.9998241435       -176          5 --------   -------- 
OB       AB0051  301.181846817 100.023197298 50.688078772    50.6792      0.000 0.243      +0.000 On             1 11/09/21/13:28:36 -0.0075700403 -0.0023123534 0.9998241435       -176          5 --------   -------- 
OB       AB0051  101.181860572 299.976297843 50.688178773    50.6793      0.000 0.243      +0.000 On             2 11/09/21/13:28:48 0.0080853503 0.0026994304 0.9998241435       -176          5 --------   -------- 
OB       AB0035  98.900118465 299.756719877 31.379072577    31.3733      0.000 0.243      +0.000 On             2 11/09/21/13:28:53 0.0081648565 0.0024391628 0.9998241435       -176          5 --------   -------- 
OB       AB0025  97.469362579 299.905832255 19.255005898    19.2516      0.000 0.240      +0.000 On             2 11/09/21/13:28:57 0.0081350075 0.0022696539 0.9998241435       -176          5 --------   -------- 
OB         BR03  291.002197224 300.604106149 40.083820451    40.0750      0.000 0.243      +0.000 On             2 11/09/21/13:29:06 -0.0080109601 -0.0010334655 0.9998241435       -176          5 --------   -------- 
OB         BR02  291.982491192 301.223101220 80.558043050    80.5290      0.000 0.245      +0.000 On             2 11/09/21/13:29:12 -0.0080243002 -0.0010880416 0.9998241435       -176          5 --------   -------- 
OB         BR04  295.659567472 300.636815780 39.723518470    39.7145      0.000 0.239      +0.000 On             2 11/09/21/13:29:17 -0.0078943116 -0.0016923816 0.9998241435       -176          5 --------   -------- 
OB         BR04  95.659906982 99.362643445 39.723518470    39.7145      0.000 0.239      +0.000 On             1 11/09/21/13:29:32 0.0083681711 0.0021262280 0.9998241435       -176          5 --------   -------- 
OB         BR02  91.982587816 98.777138995 80.558043050    80.5290      0.000 0.245      +0.000 On             1 11/09/21/13:29:37 0.0084704507 0.0017641765 0.9998241435       -176          5 --------   -------- 
OB         BR03  91.002707977 99.395457952 40.083920452    40.0751      0.000 0.243      +0.000 On             1 11/09/21/13:29:42 0.0084882221 0.0016637477 0.9998241435       -176          5 --------   -------- 
OB       AB0025  297.469424988 100.092593455 19.255005898    19.2516      0.000 0.240      +0.000 On             1 11/09/21/13:29:51 -0.0078930437 -0.0017985832 0.9998241435       -176          5 --------   -------- 
OB       AB0035  298.900703867 100.242762658 31.379272578    31.3735      0.000 0.243      +0.000 On             1 11/09/21/13:29:56 -0.0078456223 -0.0020368247 0.9998241435       -176          5 --------   -------- 
OB       AB0051  301.182160057 100.023164533 50.688278773    50.6794      0.000 0.243      +0.000 On             1 11/09/21/13:30:04 -0.0077082653 -0.0022288948 0.9998241435       -176          5 --------   -------- 
OB       AB0035  98.900223385 299.756592856 31.379072577    31.3733      0.000 0.243      +0.000 On             2 11/09/21/13:30:20 0.0082502690 0.0026074904 0.9998241435       -176          5 --------   -------- 
OB       AB0025  97.469402797 299.905760245 19.255005898    19.2516      0.000 0.240      +0.000 On             2 11/09/21/13:30:25 0.0083793906 0.0023654760 0.9998241435       -176          5 --------   -------- 
OB         BR03  291.002091543 300.604266386 40.083920452    40.0751      0.000 0.243      +0.000 On             2 11/09/21/13:30:34 -0.0078928054 -0.0009909909 0.9998241435       -176          5 --------   -------- 
OB         BR02  291.982466949 301.223353613 80.558143050    80.5291      0.000 0.245      +0.000 On             2 11/09/21/13:30:39 -0.0078394990 -0.0011089469 0.9998241435       -176          5 --------   -------- 
OB         BR04  295.659774337 300.636640751 39.723618470    39.7146      0.000 0.239      +0.000 On             2 11/09/21/13:30:43 -0.0077776890 -0.0016939166 0.9998241435       -176          5 --------   -------- 
OB         BR04  95.659496327 99.362797222 39.723718471    39.7147      0.000 0.239      +0.000 On             1 11/09/21/13:30:53 0.0082704161 0.0021209935 0.9998241435       -176          5 --------   -------- 
OB         BR02  91.982825461 98.776792753 80.558143050    80.5291      0.000 0.245      +0.000 On             1 11/09/21/13:30:58 0.0084609219 0.0017458410 0.9998241435       -176          5 --------   -------- 
OB         BR03  91.002704536 99.395543229 40.083820451    40.0750      0.000 0.243      +0.000 On             1 11/09/21/13:31:03 0.0085011222 0.0016803593 0.9998241435       -176          5 --------   -------- 
OB       AB0025  297.469465354 100.092540779 19.255105898    19.2517      0.000 0.240      +0.000 On             1 11/09/21/13:31:12 -0.0078824465 -0.0018254093 0.9998241435       -176          5 --------   -------- 
OB       AB0035  298.901042821 100.242620621 31.379072577    31.3733      0.000 0.243      +0.000 On             1 11/09/21/13:31:17 -0.0078756308 -0.0020069997 0.9998241435       -176          5 --------   -------- 
OB       AB0051  301.182126327 100.022823796 50.687978772    50.6791      0.000 0.243      +0.000 On             1 11/09/21/13:31:22 -0.0077285890 -0.0022489180 0.9998241435       -176          5 --------   -------- 
OB       AB0051  101.181781872 299.976421517 50.687678770    50.6788      0.000 0.243      +0.000 On             2 11/09/21/13:31:31 0.0082093744 0.0028071323 0.9998241435       -176          5 --------   -------- 
OB       AB0035  98.900283278 299.756718327 31.378872576    31.3731      0.000 0.243      +0.000 On             2 11/09/21/13:31:36 0.0082748328 0.0026524302 0.9998241435       -176          5 --------   -------- 
OB       AB0025  97.469089211 299.905887510 19.255105898    19.2517      0.000 0.240      +0.000 On             2 11/09/21/13:31:41 0.0083400573 0.0023914975 0.9998241435       -176          5 --------   -------- 
OB         BR03  291.001960830 300.604169802 40.083720451    40.0749      0.000 0.243      +0.000 On             2 11/09/21/13:31:50 -0.0079863156 -0.0009851274 0.9998241435       -176          5 --------   -------- 
OB         BR02  291.982533826 301.223258216 80.557843048    80.5288      0.000 0.245      +0.000 On             2 11/09/21/13:31:55 -0.0079417582 -0.0010362494 0.9998241435       -176          5 --------   -------- 
OB         BR04  295.659760523 300.637098156 39.723518470    39.7145      0.000 0.239      +0.000 On             2 11/09/21/13:31:59 -0.0077555516 -0.0016254513 0.9998241435       -176          5 --------   -------- 
OB         BR04  95.659507320 99.362734205 39.723618470    39.7146      0.000 0.239      +0.000 On             1 11/09/21/13:32:09 0.0083420399 0.0021653617 0.9998241435       -176          5 --------   -------- 
OB         BR02  91.982688788 98.777081013 80.558043050    80.5290      0.000 0.245      +0.000 On             1 11/09/21/13:32:14 0.0083869183 0.0017733970 0.9998241435       -176          5 --------   -------- 
OB         BR03  91.003034628 99.395600148 40.083720451    40.0749      0.000 0.243      +0.000 On             1 11/09/21/13:32:19 0.0085080152 0.0017306554 0.9998241435       -176          5 --------   -------- 
OB       AB0025  297.469439324 100.092611644 19.254705896    19.2513      0.000 0.240      +0.000 On             1 11/09/21/13:32:28 -0.0079040701 -0.0018537844 0.9998241435       -176          5 --------   -------- 
OB       AB0035  298.900810067 100.242704992 31.379172578    31.3734      0.000 0.243      +0.000 On             1 11/09/21/13:32:33 -0.0078413107 -0.0020509395 0.9998241435       -176          5 --------   -------- 
OB       AB0051  301.181914968 100.023341049 50.688178773    50.6793      0.000 0.243      +0.000 On             1 11/09/21/13:32:37 -0.0076927248 -0.0022950698 0.9998241435       -176          5 --------   -------- 
OB       AB0051  101.181712964 299.976674109 50.687978772    50.6791      0.000 0.243      +0.000 On             2 11/09/21/13:32:47 0.0080169152 0.0026660598 0.9998241435       -176          5 --------   -------- 
OB       AB0035  98.899986995 299.756873283 31.378972577    31.3732      0.000 0.243      +0.000 On             2 11/09/21/13:32:52 0.0081152546 0.0023686921 0.9998241435       -176          5 --------   -------- 
