OB        T5917  98.826738049 104.886108994       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:24 -0.0066732991 -0.0030716560 0.9998212713       -179          6 --------   -------- 
OB        T5918  98.826294318 104.885893196       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:25 -0.0066026985 -0.0032201006 0.9998212713       -179          6 --------   -------- 
OB        T5919  98.826091112 104.885976012       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:25 -0.0067110083 -0.0031211581 0.9998212713       -179          6 --------   -------- 
OB        T5920  98.826521067 104.885907731       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:26 -0.0065659947 -0.0032235897 0.9998212713       -179          6 --------   -------- 
OB        T5921  98.826105985 104.886163671       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:27 -0.0064476309 -0.0029685983 0.9998212713       -179          6 --------   -------- 
OB        T5922  98.826728769 104.886355243       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:28 -0.0064411538 -0.0027950510 0.9998212713       -179          6 --------   -------- 
OB        T5923  98.826919469 104.886373074       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:29 -0.0065647834 -0.0027582468 0.9998212713       -179          6 --------   -------- 
OB        T5924  98.826365670 104.886214147       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:29 -0.0066047571 -0.0028953552 0.9998212713       -179          6 --------   -------- 
OB        T5925  98.826356210 104.886271387       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:30 -0.0066666635 -0.0028419100 0.9998212713       -179          6 --------   -------- 
OB        T5926  98.826591097 104.886344762       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:31 -0.0066123096 -0.0028273502 0.9998212713       -179          6 --------   -------- 
OB        T5927  98.826821251 104.886096480       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:32 -0.0066697117 -0.0030566599 0.9998212713       -179          6 --------   -------- 
OB        T5928  98.826846000 104.886251976       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:33 -0.0066828455 -0.0028252723 0.9998212713       -179          6 --------   -------- 
OB        T5929  98.827090154 104.886127762       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:34 -0.0067493656 -0.0028973117 0.9998212713       -179          6 --------   -------- 
OB        T5930  98.826707799 104.886218842       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:34 -0.0067978396 -0.0027976932 0.9998212713       -179          6 --------   -------- 
OB        T5931  98.826533688 104.886179613       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:35 -0.0067666020 -0.0028236414 0.9998212713       -179          6 --------   -------- 
OB        T5932  98.827044573 104.886135228       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:36 -0.0067610871 -0.0028613865 0.9998212713       -179          6 --------   -------- 
OB        T5933  98.826602482 104.885963485       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:37 -0.0068474295 -0.0030198483 0.9998212713       -179          6 --------   -------- 
OB        T5934  98.826464884 104.886007202       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:38 -0.0068837623 -0.0029040351 0.9998212713       -179          6 --------   -------- 
OB        T5935  98.826783276 104.886041035       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:38 -0.0068051221 -0.0028455377 0.9998212713       -179          6 --------   -------- 
OB        T5936  98.826495046 104.886090710       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:39 -0.0067577193 -0.0027778386 0.9998212713       -179          6 --------   -------- 
OB        T5937  98.826761875 104.886189154       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:40 -0.0067239317 -0.0026727539 0.9998212713       -179          6 --------   -------- 
OB        T5938  98.826653000 104.886071481       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:41 -0.0068009981 -0.0027619679 0.9998212713       -179          6 --------   -------- 
OB        T5939  98.826372353 104.885865152       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:42 -0.0068156798 -0.0028914574 0.9998212713       -179          6 --------   -------- 
OB        T5940  98.826653606 104.885745823       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:42 -0.0068095101 -0.0030003514 0.9998212713       -179          6 --------   -------- 
OB        T5941  98.826496721 104.885845763       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:43 -0.0068046419 -0.0029241265 0.9998212713       -179          6 --------   -------- 
OB        T5942  98.826663237 104.885842687       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:44 -0.0069222274 -0.0029253058 0.9998212713       -179          6 --------   -------- 
OB        T5943  98.826490632 104.886028994       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:45 -0.0068237969 -0.0027285638 0.9998212713       -179          6 --------   -------- 
OB        T5944  98.826649874 104.886078243       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:46 -0.0067603477 -0.0026603422 0.9998212713       -179          6 --------   -------- 
OB        T5945  98.826312186 104.886088028       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:46 -0.0068100155 -0.0026647869 0.9998212713       -179          6 --------   -------- 
OB        T5946  98.826649550 104.885884154       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:47 -0.0068195632 -0.0027675271 0.9998212713       -179          6 --------   -------- 
OB        T5947  98.826588039 104.885698612       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:48 -0.0067355274 -0.0029663496 0.9998212713       -179          6 --------   -------- 
OB        T5948  98.826456471 104.886200673       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:49 -0.0066643582 -0.0024946453 0.9998212713       -179          6 --------   -------- 
OB        T5949  98.826240839 104.885816451       1.00       1.00      0.261 0.000      +0.000 Off            1 11/09/21/13:53:50 -0.0068079434 -0.0028253727 0.9998212713       -179          6 --------   -------- 
OB        T5950  298.825469667 295.065178330 19.663625251    19.6011      0.261 0.000      +0.034 Off            2 11/09/21/13:54:29 0.0039336712 0.0031360616 0.9998212713       -179          6 --------   -------- 
OB        T5951  298.825821955 295.116722507       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:31 0.0039381471 0.0031331806 0.9998212713       -179          6 --------   -------- 
OB        T5952  298.825911762 295.116615863       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:32 0.0040821548 0.0030512003 0.9998212713       -179          6 --------   -------- 
OB        T5953  298.825659231 295.116754625       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:33 0.0040796855 0.0031747840 0.9998212713       -179          6 --------   -------- 
OB        T5954  298.825775854 295.116700409       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:33 0.0040418603 0.0031376444 0.9998212713       -179          6 --------   -------- 
OB        T5955  298.826792818 295.116766408       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:38 0.0045729519 0.0032226160 0.9998212713       -179          6 --------   -------- 
OB        T5956  298.826664675 295.116794042       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:39 0.0049052257 0.0032559415 0.9998212713       -179          6 --------   -------- 
OB        T5957  298.826397862 295.116648058       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:39 0.0037294002 0.0031203924 0.9998212713       -179          6 --------   -------- 
OB        T5958  298.826604307 295.116659918       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:40 0.0039345682 0.0031664033 0.9998212713       -179          6 --------   -------- 
OB        T5959  298.826487771 295.116639486       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:41 0.0039597473 0.0031426571 0.9998212713       -179          6 --------   -------- 
OB        T5960  298.826571812 295.116667752       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:42 0.0039190932 0.0031514705 0.9998212713       -179          6 --------   -------- 
OB        T5961  298.826997208 295.116667294       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:43 0.0040724917 0.0031567042 0.9998212713       -179          6 --------   -------- 
OB        T5962  298.826484840 295.116688361       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:43 0.0040341236 0.0031711311 0.9998212713       -179          6 --------   -------- 
OB        T5963  298.826521596 295.116632298       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:44 0.0040679959 0.0031416294 0.9998212713       -179          6 --------   -------- 
OB        T5964  298.826483562 295.116622585       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:45 0.0039804394 0.0031414026 0.9998212713       -179          6 --------   -------- 
OB        T5965  298.826116042 295.116597983       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:46 0.0040369821 0.0031253389 0.9998212713       -179          6 --------   -------- 
OB        T5966  298.826115876 295.116688254       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:46 0.0040225104 0.0031985340 0.9998212713       -179          6 --------   -------- 
OB        T5967  298.826464410 295.116651780       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:47 0.0040645150 0.0031535225 0.9998212713       -179          6 --------   -------- 
OB        T5968  298.826317104 295.116746843       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:48 0.0041721545 0.0032779933 0.9998212713       -179          6 --------   -------- 
OB        T5969  298.826291474 295.116617016       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:49 0.0040237887 0.0031491151 0.9998212713       -179          6 --------   -------- 
OB        T5970  298.826244262 295.116608996       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:50 0.0039896159 0.0031543753 0.9998212713       -179          6 --------   -------- 
OB        T5971  298.826103475 295.116664448       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:50 0.0040709768 0.0032240568 0.9998212713       -179          6 --------   -------- 
OB        T5972  298.826241653 295.116736782       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:51 0.0040914770 0.0032717271 0.9998212713       -179          6 --------   -------- 
OB        T5973  298.826279402 295.116676376       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:52 0.0040395362 0.0032426256 0.9998212713       -179          6 --------   -------- 
OB        T5974  298.825911557 295.116648905       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:53 0.0040548131 0.0032312815 0.9998212713       -179          6 --------   -------- 
OB        T5975  298.826040059 295.116678756       1.00       1.00      0.261 0.000      +0.000 Off            2 11/09/21/13:54:53 0.0040604950 0.0032355191 0.9998212713       -179          6 --------   -------- 
