#	Starnet	Traverse																
																		
#	JobFile:	210911JF	Date:	11/09/2021	Time	08:09	hrs											
OB	TW2	98.82719499	104.8894197	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:46	-0.005542167	-0.004640233	0.999821271	-179	6	--------	--------
OB	TW2	98.82698368	104.889524	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:48	-0.005445031	-0.004496614	0.999821271	-179	6	--------	--------
OB	TW2	98.82666778	104.8894436	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:49	-0.0053958	-0.004575109	0.999821271	-179	6	--------	--------
OB	TW2	98.82665425	104.8893589	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:50	-0.005417446	-0.004651261	0.999821271	-179	6	--------	--------
OB	TW2	98.82684649	104.8894529	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:51	-0.005412893	-0.004593347	0.999821271	-179	6	--------	--------
OB	TW2	98.8267778	104.8894407	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:52	-0.005358559	-0.004576163	0.999821271	-179	6	--------	--------
OB	TW2	98.82707209	104.8894302	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:53	-0.005373637	-0.004632226	0.999821271	-179	6	--------	--------
OB	TW2	98.82684875	104.8894602	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:53	-0.005331283	-0.00456804	0.999821271	-179	6	--------	--------
OB	TW2	98.82680645	104.889392	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:54	-0.005373529	-0.004645717	0.999821271	-179	6	--------	--------
OB	TW2	98.82660435	104.8893453	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:55	-0.005385407	-0.004671498	0.999821271	-179	6	--------	--------
OB	TW2	98.82683818	104.8894758	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:56	-0.005343276	-0.004557558	0.999821271	-179	6	--------	--------
OB	TW2	98.82787734	104.8895091	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:57	-0.005310031	-0.004547569	0.999821271	-179	6	--------	--------
OB	TW2	98.827101	104.889503	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:57	-0.00533012	-0.004514838	0.999821271	-179	6	--------	--------
OB	TW2	98.82796609	104.8892835	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:58	-0.005306286	-0.00478874	0.999821271	-179	6	--------	--------
OB	TW2	98.82678212	104.8893917	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:42:59	-0.005353123	-0.004608108	0.999821271	-179	6	--------	--------
OB	TW2	98.8266347	104.889313	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:00	-0.005385264	-0.004716169	0.999821271	-179	6	--------	--------
OB	TW2	98.82737121	104.8893561	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:00	-0.005377644	-0.004718588	0.999821271	-179	6	--------	--------
OB	TW2	98.82686412	104.8893943	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:01	-0.005384599	-0.004648559	0.999821271	-179	6	--------	--------
OB	TW2	98.82664877	104.8894727	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:02	-0.005322683	-0.004550229	0.999821271	-179	6	--------	--------
OB	TW2	98.82706339	104.8893383	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:02	-0.005323784	-0.004703605	0.999821271	-179	6	--------	--------
OB	TW2	98.82673237	104.8893255	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:03	-0.005421793	-0.004697987	0.999821271	-179	6	--------	--------
OB	TW2	98.82771709	104.8893059	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:04	-0.005324995	-0.004694228	0.999821271	-179	6	--------	--------
OB	TW2	98.82679117	104.8893801	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:04	-0.005348929	-0.00463429	0.999821271	-179	6	--------	--------
OB	TW2	98.82669314	104.8893557	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:05	-0.005307775	-0.004673836	0.999821271	-179	6	--------	--------
OB	TW2	98.82775856	104.8893614	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:06	-0.005272103	-0.00469569	0.999821271	-179	6	--------	--------
OB	TW2	98.82675449	104.8894515	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:09	-0.005363879	-0.004564442	0.999821271	-179	6	--------	--------
OB	TW2	98.82747699	104.889826	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:14	-0.005273649	-0.004219707	0.999821271	-179	6	--------	--------
OB	TW2	98.82735976	104.8896063	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:15	-0.005155865	-0.004415637	0.999821271	-179	6	--------	--------
OB	TW2	98.82685654	104.8897682	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:16	-0.005234838	-0.004252443	0.999821271	-179	6	--------	--------
OB	TW2	98.82780174	104.8897134	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:17	-0.00512866	-0.004330974	0.999821271	-179	6	--------	--------
OB	TW2	98.82738316	104.8897612	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:17	-0.005224211	-0.00425282	0.999821271	-179	6	--------	--------
OB	TW2	98.82693963	104.8896457	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:19	-0.005156015	-0.004409043	0.999821271	-179	6	--------	--------
OB	TW2	98.82666087	104.8901874	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:20	-0.005158379	-0.003859258	0.999821271	-179	6	--------	--------
OB	TW2	98.82680763	104.8900422	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:21	-0.005313798	-0.004001214	0.999821271	-179	6	--------	--------
OB	TW2	98.82674077	104.8902854	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:22	-0.005369086	-0.003789263	0.999821271	-179	6	--------	--------
OB	TW2	98.8274721	104.8905859	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:23	-0.005281439	-0.00349636	0.999821271	-179	6	--------	--------
OB	TW2	98.82654737	104.8903933	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:24	-0.005370512	-0.003674726	0.999821271	-179	6	--------	--------
OB	TW2	98.8267863	104.890161	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:25	-0.00527063	-0.003878629	0.999821271	-179	6	--------	--------
OB	TW2	98.82687287	104.8901376	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:26	-0.005372421	-0.003940885	0.999821271	-179	6	--------	--------
OB	TW2	98.82749679	104.8899611	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:27	-0.005356787	-0.004106009	0.999821271	-179	6	--------	--------
OB	TW2	98.82668837	104.890023	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:27	-0.005341982	-0.004022269	0.999821271	-179	6	--------	--------
OB	TW2	98.8266014	104.8902699	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:28	-0.005296213	-0.003822835	0.999821271	-179	6	--------	--------
OB	TW2	98.8265428	104.8901795	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:29	-0.00534849	-0.00387057	0.999821271	-179	6	--------	--------
OB	TW2	98.8273665	104.8902296	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:30	-0.005315096	-0.003856449	0.999821271	-179	6	--------	--------
OB	TW2	98.82691595	104.8903907	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:31	-0.00532779	-0.003690676	0.999821271	-179	6	--------	--------
OB	TW2	98.82694638	104.8899291	19.66322525	19.6007	0.261	0	0	Off	1	11/09/21/13:43:34	-0.005551407	-0.004126609	0.999821271	-179	6	--------	--------
OB	TW2	298.8263856	295.0656305	19.66352525	19.601	0.261	0	0.034	Off	2	11/09/21/13:44:30	0.003915818	0.003907298	0.999821271	-179	6	--------	--------
OB	TW2	298.8264828	295.1118968	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:31	0.003725703	0.003853014	0.999821271	-179	6	--------	--------
OB	TW2	298.8264721	295.1119065	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:32	0.00380674	0.003831897	0.999821271	-179	6	--------	--------
OB	TW2	298.8267741	295.1119013	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:33	0.003776427	0.003831954	0.999821271	-179	6	--------	--------
OB	TW2	298.8265848	295.1116832	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:35	0.003718489	0.003580144	0.999821271	-179	6	--------	--------
OB	TW2	298.8271343	295.1118405	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:36	0.003846759	0.00374075	0.999821271	-179	6	--------	--------
OB	TW2	298.8269088	295.1116385	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:37	0.003897766	0.003469061	0.999821271	-179	6	--------	--------
OB	TW2	298.8271556	295.1116881	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:38	0.003899579	0.003362118	0.999821271	-179	6	--------	--------
OB	TW2	298.8277059	295.1119137	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:40	0.003951869	0.003524661	0.999821271	-179	6	--------	--------
OB	TW2	298.827368	295.1117813	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:41	0.003935278	0.003427828	0.999821271	-179	6	--------	--------
OB	TW2	298.8278286	295.1117095	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:42	0.0040302	0.003325219	0.999821271	-179	6	--------	--------
OB	TW2	298.8269681	295.1119952	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:43	0.0039545	0.003633656	0.999821271	-179	6	--------	--------
OB	TW2	298.8272849	295.1117884	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:44	0.003954281	0.003417399	0.999821271	-179	6	--------	--------
OB	TW2	298.8270882	295.111988	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:45	0.003962335	0.003612276	0.999821271	-179	6	--------	--------
OB	TW2	298.8270718	295.1118371	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:46	0.004045124	0.00347268	0.999821271	-179	6	--------	--------
OB	TW2	298.8266857	295.1117794	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:47	0.00395847	0.003424532	0.999821271	-179	6	--------	--------
OB	TW2	298.826923	295.1117036	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:48	0.003936006	0.00331931	0.999821271	-179	6	--------	--------
OB	TW2	298.8280457	295.111994	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:49	0.003892211	0.003587839	0.999821271	-179	6	--------	--------
OB	TW2	298.8269038	295.1118802	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:50	0.003907726	0.003511027	0.999821271	-179	6	--------	--------
OB	TW2	298.8265853	295.1120008	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:51	0.003936001	0.003657282	0.999821271	-179	6	--------	--------
OB	TW2	298.8269687	295.1120278	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:51	0.003875799	0.003626416	0.999821271	-179	6	--------	--------
OB	TW2	298.8266866	295.1118618	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:52	0.00389606	0.003494545	0.999821271	-179	6	--------	--------
OB	TW2	298.8275207	295.1119271	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:53	0.003899374	0.003565555	0.999821271	-179	6	--------	--------
OB	TW2	298.8265354	295.1119879	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:54	0.003928077	0.003647268	0.999821271	-179	6	--------	--------
OB	TW2	298.8267625	295.1119183	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:55	0.003983198	0.003569994	0.999821271	-179	6	--------	--------
OB	TW2	298.8271139	295.1119386	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:56	0.003988598	0.003559967	0.999821271	-179	6	--------	--------
OB	TW2	298.8270057	295.1119068	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:57	0.004049197	0.003544265	0.999821271	-179	6	--------	--------
OB	TW2	298.8267831	295.1117889	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:58	0.0041027	0.003478576	0.999821271	-179	6	--------	--------
OB	TW2	298.8280077	295.1119667	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:44:59	0.003990852	0.003560578	0.999821271	-179	6	--------	--------
OB	TW2	298.8271202	295.1119895	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:00	0.003996705	0.003614697	0.999821271	-179	6	--------	--------
OB	TW2	298.8269486	295.1121046	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:20	0.003850007	0.003710762	0.999821271	-179	6	--------	--------
OB	TW2	298.8271857	295.1120356	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:21	0.003922244	0.003624694	0.999821271	-179	6	--------	--------
OB	TW2	298.826841	295.1120337	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:22	0.003844229	0.003659811	0.999821271	-179	6	--------	--------
OB	TW2	298.827424	295.1120481	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:24	0.003888094	0.003626781	0.999821271	-179	6	--------	--------
OB	TW2	298.8275294	295.1119828	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:25	0.003803607	0.00355392	0.999821271	-179	6	--------	--------
OB	TW2	298.8271876	295.1120334	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:26	0.003848464	0.003635838	0.999821271	-179	6	--------	--------
OB	TW2	298.8273387	295.1119122	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:27	0.003839834	0.003506987	0.999821271	-179	6	--------	--------
OB	TW2	298.8271337	295.1120788	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:28	0.003900724	0.003673627	0.999821271	-179	6	--------	--------
OB	TW2	298.8274007	295.1119256	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:29	0.00394321	0.003540342	0.999821271	-179	6	--------	--------
OB	TW2	298.8272116	295.1119404	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:30	0.003877004	0.003503968	0.999821271	-179	6	--------	--------
OB	TW2	298.8275129	295.1119224	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:31	0.003848199	0.003498288	0.999821271	-179	6	--------	--------
OB	TW2	298.8275335	295.1119421	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:32	0.003880923	0.003514145	0.999821271	-179	6	--------	--------
OB	TW2	298.8276088	295.1119689	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:33	0.003885697	0.003524879	0.999821271	-179	6	--------	--------
OB	TW2	298.8279342	295.1118694	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:35	0.003948205	0.003409248	0.999821271	-179	6	--------	--------
OB	TW2	298.8274201	295.1117249	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:36	0.003960946	0.003285526	0.999821271	-179	6	--------	--------
OB	TW2	298.8276037	295.1119487	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:37	0.004004615	0.00356539	0.999821271	-179	6	--------	--------
OB	TW2	298.8273362	295.1118802	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:38	0.003905437	0.003433294	0.999821271	-179	6	--------	--------
OB	TW2	298.8274537	295.1118091	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:39	0.003917167	0.003372659	0.999821271	-179	6	--------	--------
OB	TW2	298.8271775	295.1120627	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:40	0.004038094	0.003634793	0.999821271	-179	6	--------	--------
OB	TW2	298.8273808	295.1118536	19.66352525	19.601	0.261	0	0	Off	2	11/09/21/13:45:41	0.003955406	0.003418104	0.999821271	-179	6	--------	--------
OB	TW2	98.82683149	104.9365945	19.66372525	19.6011	0.261	0	0.034	Off	1	11/09/21/13:53:04	-0.00655406	-0.00363338	0.999821271	-179	6	--------	--------
OB	TW2	98.82662656	104.8864184	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:05	-0.006418079	-0.003147835	0.999821271	-179	6	--------	--------
OB	TW2	98.82620979	104.8862345	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:06	-0.006438956	-0.003332768	0.999821271	-179	6	--------	--------
OB	TW2	98.82678635	104.8864415	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:07	-0.006435803	-0.003135229	0.999821271	-179	6	--------	--------
OB	TW2	98.82643152	104.8865095	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:08	-0.006435266	-0.003016903	0.999821271	-179	6	--------	--------
OB	TW2	98.82682952	104.8864034	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:09	-0.006466915	-0.00312873	0.999821271	-179	6	--------	--------
OB	TW2	98.82627962	104.8863364	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:10	-0.006372364	-0.003145412	0.999821271	-179	6	--------	--------
OB	TW2	98.82661196	104.886728	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:11	-0.006474402	-0.002774679	0.999821271	-179	6	--------	--------
OB	TW2	98.82655367	104.8865792	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:12	-0.006345784	-0.002915945	0.999821271	-179	6	--------	--------
OB	TW2	98.82646346	104.8864075	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:16	-0.006765803	-0.003034937	0.999821271	-179	6	--------	--------
OB	TW2	98.82715638	104.8863292	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:17	-0.006561604	-0.002963373	0.999821271	-179	6	--------	--------
OB	TW2	98.82622782	104.8863697	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:18	-0.006748606	-0.002872579	0.999821271	-179	6	--------	--------
OB	TW2	98.82662866	104.8862373	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:19	-0.006780276	-0.003042956	0.999821271	-179	6	--------	--------
OB	TW2	98.82697771	104.8860537	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:20	-0.006668962	-0.00318858	0.999821271	-179	6	--------	--------
OB	TW2	98.82651773	104.8861403	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:21	-0.006756528	-0.003071615	0.999821271	-179	6	--------	--------
OB	TW2	98.82657453	104.8860056	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:22	-0.006582583	-0.003198733	0.999821271	-179	6	--------	--------
OB	TW2	98.82643533	104.886209	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:23	-0.00678282	-0.002981126	0.999821271	-179	6	--------	--------
OB	TW2	98.82673805	104.886109	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:24	-0.006673299	-0.003071656	0.999821271	-179	6	--------	--------
OB	TW2	98.82629432	104.8858932	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:25	-0.006602699	-0.003220101	0.999821271	-179	6	--------	--------
OB	TW2	98.82609111	104.885976	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:25	-0.006711008	-0.003121158	0.999821271	-179	6	--------	--------
OB	TW2	98.82652107	104.8859077	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:26	-0.006565995	-0.00322359	0.999821271	-179	6	--------	--------
OB	TW2	98.82610599	104.8861637	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:27	-0.006447631	-0.002968598	0.999821271	-179	6	--------	--------
OB	TW2	98.82672877	104.8863552	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:28	-0.006441154	-0.002795051	0.999821271	-179	6	--------	--------
OB	TW2	98.82691947	104.8863731	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:29	-0.006564783	-0.002758247	0.999821271	-179	6	--------	--------
OB	TW2	98.82636567	104.8862141	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:29	-0.006604757	-0.002895355	0.999821271	-179	6	--------	--------
OB	TW2	98.82635621	104.8862714	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:30	-0.006666664	-0.00284191	0.999821271	-179	6	--------	--------
OB	TW2	98.8265911	104.8863448	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:31	-0.00661231	-0.00282735	0.999821271	-179	6	--------	--------
OB	TW2	98.82682125	104.8860965	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:32	-0.006669712	-0.00305666	0.999821271	-179	6	--------	--------
OB	TW2	98.826846	104.886252	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:33	-0.006682846	-0.002825272	0.999821271	-179	6	--------	--------
OB	TW2	98.82709015	104.8861278	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:34	-0.006749366	-0.002897312	0.999821271	-179	6	--------	--------
OB	TW2	98.8267078	104.8862188	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:34	-0.00679784	-0.002797693	0.999821271	-179	6	--------	--------
OB	TW2	98.82653369	104.8861796	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:35	-0.006766602	-0.002823641	0.999821271	-179	6	--------	--------
OB	TW2	98.82704457	104.8861352	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:36	-0.006761087	-0.002861387	0.999821271	-179	6	--------	--------
OB	TW2	98.82660248	104.8859635	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:37	-0.00684743	-0.003019848	0.999821271	-179	6	--------	--------
OB	TW2	98.82646488	104.8860072	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:38	-0.006883762	-0.002904035	0.999821271	-179	6	--------	--------
OB	TW2	98.82678328	104.886041	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:38	-0.006805122	-0.002845538	0.999821271	-179	6	--------	--------
OB	TW2	98.82649505	104.8860907	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:39	-0.006757719	-0.002777839	0.999821271	-179	6	--------	--------
OB	TW2	98.82676188	104.8861892	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:40	-0.006723932	-0.002672754	0.999821271	-179	6	--------	--------
OB	TW2	98.826653	104.8860715	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:41	-0.006800998	-0.002761968	0.999821271	-179	6	--------	--------
OB	TW2	98.82637235	104.8858652	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:42	-0.00681568	-0.002891457	0.999821271	-179	6	--------	--------
OB	TW2	98.82665361	104.8857458	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:42	-0.00680951	-0.003000351	0.999821271	-179	6	--------	--------
OB	TW2	98.82649672	104.8858458	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:43	-0.006804642	-0.002924127	0.999821271	-179	6	--------	--------
OB	TW2	98.82666324	104.8858427	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:44	-0.006922227	-0.002925306	0.999821271	-179	6	--------	--------
OB	TW2	98.82649063	104.886029	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:45	-0.006823797	-0.002728564	0.999821271	-179	6	--------	--------
OB	TW2	98.82664987	104.8860782	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:46	-0.006760348	-0.002660342	0.999821271	-179	6	--------	--------
OB	TW2	98.82631219	104.886088	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:46	-0.006810016	-0.002664787	0.999821271	-179	6	--------	--------
OB	TW2	98.82664955	104.8858842	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:47	-0.006819563	-0.002767527	0.999821271	-179	6	--------	--------
OB	TW2	98.82658804	104.8856986	19.66372525	19.6011	0.261	0	0	Off	1	11/09/21/13:53:48	-0.006735527	-0.00296635	0.999821271	-179	6	--------	--------
