#,Starnet,Traverse,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
#,JobFile:,211106_IND_TRAV,Date:,05/11/2021,Time,16:28,hrs,,,,,,,,,,,
OB,AB0590,289.2835974,300.1724957,45.7163433,45.7076,0.24,0.24,0,On,2,06/11/21/15:05:06,-0.002616552,4.09E-05,0.999812671,-187,1,--------,--------
OB,AB0690,276.702612,100.2060912,74.7456708,74.7313,0.24,0.24,0,On,1,06/11/21/14:59:54,-0.002835103,0.000190558,0.999812671,-187,1,--------,--------
OB,AB0690,76.70335985,299.7947349,74.7455708,74.7312,0.24,0.24,0,On,2,06/11/21/15:00:37,-0.000517656,0.000175671,0.999812671,-187,1,--------,--------
OB,AB0690,276.7024603,100.2061969,74.7456708,74.7313,0.24,0.24,0,On,1,06/11/21/15:01:27,-0.002688611,0.000259645,0.999812671,-187,1,--------,--------
OB,AB0690,76.70356142,299.7948944,74.7457708,74.7314,0.24,0.24,0,On,2,06/11/21/15:01:43,-0.000668731,-0.000453421,0.999812671,-187,1,--------,--------
OB,AB0690,276.7027232,100.2062747,74.7455708,74.7312,0.24,0.24,0,On,1,06/11/21/15:02:35,-0.002902327,0.000319678,0.999812671,-187,1,--------,--------
OB,AB0690,76.70334073,299.7946946,74.7456708,74.7313,0.24,0.24,0,On,2,06/11/21/15:02:52,-0.000767038,-0.000460542,0.999812671,-187,1,--------,--------
OB,AB0690,276.7031227,100.2062538,74.7455708,74.7312,0.24,0.24,0,On,1,06/11/21/15:03:35,-0.002754925,0.00028985,0.999812671,-187,1,--------,--------
OB,AB0690,76.70347188,299.7949747,74.7456708,74.7313,0.24,0.24,0,On,2,06/11/21/15:03:50,-0.000962972,-0.000646487,0.999812671,-187,1,--------,--------
OB,AB0690,276.7025673,100.2064379,74.7457708,74.7314,0.24,0.24,0,On,1,06/11/21/15:04:39,-0.002996348,0.000307026,0.999812671,-187,1,--------,--------
OB,AB0690,76.70369879,299.7947077,74.7457708,74.7314,0.24,0.24,0,On,2,06/11/21/15:04:55,-0.000786561,4.04E-05,0.999812671,-187,1,--------,--------
OB,AB0700,275.7879896,100.2270106,86.68908211,86.6723,0.24,0.24,0,On,1,06/11/21/15:00:23,-0.00279888,0.000186255,0.999812671,-187,1,--------,--------
OB,AB0700,75.78822035,299.7733215,86.68918211,86.6724,0.24,0.24,0,On,2,06/11/21/15:00:32,-0.000628884,4.41E-05,0.999812671,-187,1,--------,--------
OB,AB0700,275.7873686,100.2271668,86.68898211,86.6722,0.24,0.24,0,On,1,06/11/21/15:01:32,-0.002688873,0.000312627,0.999812671,-187,1,--------,--------
OB,AB0700,75.78803672,299.7734728,86.68938211,86.6726,0.24,0.24,0,On,2,06/11/21/15:01:39,-0.000631425,-0.0004345,0.999812671,-187,1,--------,--------
OB,AB0700,275.7876757,100.2272705,86.68908211,86.6723,0.24,0.24,0,On,1,06/11/21/15:02:40,-0.00299117,0.000314226,0.999812671,-187,1,--------,--------
OB,AB0700,75.78802826,299.7736871,86.68938211,86.6726,0.24,0.24,0,On,2,06/11/21/15:02:48,-0.000831393,-0.000583756,0.999812671,-187,1,--------,--------
OB,AB0700,275.7876536,100.2272954,86.68918211,86.6724,0.24,0.24,0,On,1,06/11/21/15:03:39,-0.002704562,0.00030939,0.999812671,-187,1,--------,--------
OB,AB0700,75.78817421,299.7734911,86.68918211,86.6724,0.24,0.24,0,On,2,06/11/21/15:03:46,-0.000858818,-0.00057945,0.999812671,-187,1,--------,--------
OB,AB0700,275.7875553,100.2273016,86.68918211,86.6724,0.24,0.24,0,On,1,06/11/21/15:04:43,-0.00293513,0.000504666,0.999812671,-187,1,--------,--------
OB,AB0700,75.78772958,299.7734278,86.68928211,86.6725,0.24,0.24,0,On,2,06/11/21/15:04:50,-0.000616878,7.15E-05,0.999812671,-187,1,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0638,0.24,06/11/21/15:08:11,1,0.99981265,,,,,,,,,,,,,
SUOB,AB0580,89.24162262,99.75397351,69.82806614,69.81445967,0.239999995,0.239999995,0,On,0.999812652,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB0580,89.2417141,99.75388091,69.82806614,69.8145,0.24,0.24,0,On,1,06/11/21/15:08:54,-0.000720626,0.000956632,0.999812652,-187,1,--------,--------
OB,AB0580,289.242,300.2468516,69.82776614,69.8142,0.24,0.24,0,On,2,06/11/21/15:10:39,-0.002958194,2.03E-05,0.999812652,-187,1,--------,--------
OB,AB0580,89.24188459,99.7537015,69.82776614,69.8142,0.24,0.24,0,On,1,06/11/21/15:10:55,-0.00065054,0.00021157,0.999812652,-187,1,--------,--------
OB,AB0580,289.2418382,300.2469009,69.82786614,69.8143,0.24,0.24,0,On,2,06/11/21/15:11:58,-0.002951728,9.16E-05,0.999812652,-187,1,--------,--------
OB,AB0580,89.24178197,99.75376037,69.82796614,69.8144,0.24,0.24,0,On,1,06/11/21/15:12:06,-0.000984213,8.00E-05,0.999812652,-187,1,--------,--------
OB,AB0580,289.2420637,300.2470253,69.82796614,69.8144,0.24,0.24,0,On,2,06/11/21/15:13:01,-0.002989909,-0.000414105,0.999812652,-187,1,--------,--------
OB,AB0580,89.24164327,99.75384982,69.82786614,69.8143,0.24,0.24,0,On,1,06/11/21/15:13:09,-0.000968534,0.000132783,0.999812652,-187,1,--------,--------
OB,AB0580,289.2419434,300.2466928,69.82786614,69.8143,0.24,0.24,0,On,2,06/11/21/15:14:17,-0.003003656,-0.000412094,0.999812652,-187,1,--------,--------
OB,AB0580,89.24108364,99.75393742,69.82776614,69.8142,0.24,0.24,0,On,1,06/11/21/15:14:25,-0.000691727,0.000301463,0.999812652,-187,1,--------,--------
OB,AB0580,289.2422399,300.2470656,69.82796614,69.8144,0.24,0.24,0,On,2,06/11/21/15:15:13,-0.002998274,-0.000391418,0.999812652,-187,1,--------,--------
OB,AB0590,87.71709681,99.78657349,57.86555481,57.8544,0.24,0.24,0,On,1,06/11/21/15:09:11,-0.000787132,0.000851061,0.999812652,-187,1,--------,--------
OB,AB0590,287.7173602,300.2137679,57.86565481,57.8545,0.24,0.24,0,On,2,06/11/21/15:10:35,-0.002928916,0.000130101,0.999812652,-187,1,--------,--------
OB,AB0590,87.717267,99.7864568,57.86585481,57.8547,0.24,0.24,0,On,1,06/11/21/15:10:59,-0.000601037,0.000109196,0.999812652,-187,1,--------,--------
OB,AB0590,287.7165472,300.2137716,57.86555481,57.8544,0.24,0.24,0,On,2,06/11/21/15:11:54,-0.002984469,0.000152293,0.999812652,-187,1,--------,--------
OB,AB0590,87.71710391,99.78641655,57.86565481,57.8545,0.24,0.24,0,On,1,06/11/21/15:12:10,-0.00097192,3.37E-05,0.999812652,-187,1,--------,--------
OB,AB0590,287.7172755,300.2141179,57.86565481,57.8545,0.24,0.24,0,On,2,06/11/21/15:12:57,-0.002990611,-0.000278403,0.999812652,-187,1,--------,--------
OB,AB0590,87.71724995,99.78668834,57.86565481,57.8545,0.24,0.24,0,On,1,06/11/21/15:13:13,-0.000969605,9.68E-05,0.999812652,-187,1,--------,--------
OB,AB0590,287.7173392,300.2141833,57.86555481,57.8544,0.24,0.24,0,On,2,06/11/21/15:14:09,-0.003095234,-0.000335124,0.999812652,-187,1,--------,--------
OB,AB0590,87.71728552,99.78635231,57.86575481,57.8546,0.24,0.24,0,On,1,06/11/21/15:14:29,-0.000676862,0.000359655,0.999812652,-187,1,--------,--------
OB,AB0590,287.7173644,300.2140817,57.86545481,57.8543,0.24,0.24,0,On,2,06/11/21/15:15:08,-0.003059261,-0.000382594,0.999812652,-187,1,--------,--------
OB,AB0628,81.84448098,99.62787295,12.21551157,12.213,0.24,0.24,0,On,1,06/11/21/15:09:30,-0.000765239,0.000674881,0.999812652,-187,1,--------,--------
OB,AB0628,281.8459284,300.3718941,12.21571157,12.2132,0.24,0.24,0,On,2,06/11/21/15:10:30,-0.002918662,0.000157299,0.999812652,-187,1,--------,--------
OB,AB0628,81.84472741,99.62811905,12.21581157,12.2133,0.24,0.24,0,On,1,06/11/21/15:11:05,-0.00059472,3.47E-05,0.999812652,-187,1,--------,--------
OB,AB0628,281.8456049,300.3719497,12.21571157,12.2132,0.24,0.24,0,On,2,06/11/21/15:11:50,-0.002928496,0.000312436,0.999812652,-187,1,--------,--------
OB,AB0628,81.84449702,99.62789831,12.21561157,12.2131,0.24,0.24,0,On,1,06/11/21/15:12:15,-0.000937543,5.01E-05,0.999812652,-187,1,--------,--------
OB,AB0628,281.8457432,300.3721034,12.21551157,12.213,0.24,0.24,0,On,2,06/11/21/15:12:52,-0.003030454,-0.000278973,0.999812652,-187,1,--------,--------
OB,AB0628,81.84471364,99.62818946,12.21551157,12.213,0.24,0.24,0,On,1,06/11/21/15:13:18,-0.000947602,-8.84E-06,0.999812652,-187,1,--------,--------
OB,AB0628,281.8452461,300.372016,12.21581157,12.2133,0.24,0.24,0,On,2,06/11/21/15:14:04,-0.002967688,-0.000200796,0.999812652,-187,1,--------,--------
OB,AB0628,81.84467537,99.62819538,12.21571157,12.2132,0.24,0.24,0,On,1,06/11/21/15:14:34,-0.000582828,0.000265997,0.999812652,-187,1,--------,--------
OB,AB0628,281.8455509,300.3721395,12.21571157,12.2132,0.24,0.24,0,On,2,06/11/21/15:15:04,-0.003008997,-0.000197546,0.999812652,-187,1,--------,--------
OB,AB0690,275.7008798,100.1742879,62.57825927,62.5663,0.24,0.24,0,On,1,06/11/21/15:09:50,-0.003129604,0.000146149,0.999812652,-187,1,--------,--------
OB,AB0690,75.70228948,299.8263012,62.57825927,62.5663,0.24,0.24,0,On,2,06/11/21/15:10:23,-0.000983858,-0.000020058,0.999812652,-187,1,--------,--------
OB,AB0690,275.7008679,100.174477,62.57815927,62.5662,0.24,0.24,0,On,1,06/11/21/15:11:13,-0.003059793,0.00031994,0.999812652,-187,1,--------,--------
OB,AB0690,75.70148046,299.8263597,62.57825927,62.5663,0.24,0.24,0,On,2,06/11/21/15:11:30,-0.001022563,7.68E-06,0.999812652,-187,1,--------,--------
OB,AB0690,275.7013782,100.1746766,62.57825927,62.5663,0.24,0.24,0,On,1,06/11/21/15:12:22,-0.002923378,-6.84E-05,0.999812652,-187,1,--------,--------
OB,AB0690,75.70175248,299.8261392,62.57845927,62.5665,0.24,0.24,0,On,2,06/11/21/15:12:45,-0.000564029,-2.85E-05,0.999812652,-187,1,--------,--------
OB,AB0690,275.701266,100.1746515,62.57825927,62.5663,0.24,0.24,0,On,1,06/11/21/15:13:25,-0.002935609,5.11E-05,0.999812652,-187,1,--------,--------
OB,AB0690,75.70147297,299.826458,62.57815927,62.5662,0.24,0.24,0,On,2,06/11/21/15:13:56,-0.000593945,-1.77E-05,0.999812652,-187,1,--------,--------
OB,AB0690,275.7016367,100.1745635,62.57815927,62.5662,0.24,0.24,0,On,1,06/11/21/15:14:41,-0.003169041,0.000205663,0.999812652,-187,1,--------,--------
OB,AB0690,75.70164794,299.8262811,62.57785927,62.5659,0.24,0.24,0,On,2,06/11/21/15:14:57,-0.000670115,-6.20E-05,0.999812652,-187,1,--------,--------
OB,AB0700,274.7975407,100.2037571,74.5385706,74.5242,0.24,0.24,0,On,1,06/11/21/15:10:10,-0.003062845,7.50E-05,0.999812652,-187,1,--------,--------
OB,AB0700,74.79791618,299.7964733,74.5386706,74.5243,0.24,0.24,0,On,2,06/11/21/15:10:19,-0.00097567,-1.73E-05,0.999812652,-187,1,--------,--------
OB,AB0700,274.79753,100.2039148,74.5383706,74.524,0.24,0.24,0,On,1,06/11/21/15:11:18,-0.003005021,0.000259003,0.999812652,-187,1,--------,--------
OB,AB0700,74.79781128,299.7964967,74.5383706,74.524,0.24,0.24,0,On,2,06/11/21/15:11:25,-0.001022729,-0.000071889,0.999812652,-187,1,--------,--------
OB,AB0700,274.7972996,100.203793,74.5385706,74.5242,0.24,0.24,0,On,1,06/11/21/15:12:29,-0.002937125,-6.64E-05,0.999812652,-187,1,--------,--------
OB,AB0700,74.79799353,299.7966103,74.5383706,74.524,0.24,0.24,0,On,2,06/11/21/15:12:40,-0.000507653,2.43E-05,0.999812652,-187,1,--------,--------
OB,AB0700,274.7974894,100.2036795,74.5385706,74.5242,0.24,0.24,0,On,1,06/11/21/15:13:42,-0.002921635,4.53E-06,0.999812652,-187,1,--------,--------
OB,AB0700,74.79794414,299.7966546,74.5385706,74.5242,0.24,0.24,0,On,2,06/11/21/15:13:50,-0.000520364,3.03E-05,0.999812652,-187,1,--------,--------
OB,AB0700,274.7971402,100.2039176,74.5384706,74.5241,0.24,0.24,0,On,1,06/11/21/15:14:45,-0.003153078,0.00030063,0.999812652,-187,1,--------,--------
OB,AB0700,74.79781413,299.796948,74.5386706,74.5243,0.24,0.24,0,On,2,06/11/21/15:14:52,-0.000506228,0.00020843,0.999812652,-187,1,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0690,0.24,06/11/21/15:19:20,1,0.99981254,,,,,,,,,,,,,
SUOB,AB0628,76.70377063,99.79146651,74.7460708,74.73165514,0.239999995,0.239999995,0,On,0.999812541,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB0628,76.7041126,99.79143819,74.7456708,74.7313,0.24,0.24,0,On,1,06/11/21/15:19:52,-0.001088083,0.001304155,0.999812541,-187,1,--------,--------
OB,AB0628,276.7039711,300.2079972,74.7460708,74.7317,0.24,0.24,0,On,2,06/11/21/15:21:44,-0.001925308,-0.000693313,0.999812541,-187,1,--------,--------
OB,AB0628,76.70393575,99.79173779,74.7458708,74.7315,0.24,0.24,0,On,1,06/11/21/15:21:58,-0.001398244,0.000833934,0.999812541,-187,1,--------,--------
OB,AB0628,276.7038623,300.2080748,74.7459708,74.7316,0.24,0.24,0,On,2,06/11/21/15:22:43,-0.002254007,-0.000953879,0.999812541,-187,1,--------,--------
OB,AB0628,76.70392984,99.79158319,74.7458708,74.7315,0.24,0.24,0,On,1,06/11/21/15:22:50,-0.001657813,0.000898119,0.999812541,-187,1,--------,--------
OB,AB0628,276.7040774,300.2084303,74.7458708,74.7315,0.24,0.24,0,On,2,06/11/21/15:23:34,-0.002236339,-0.000938087,0.999812541,-187,1,--------,--------
OB,AB0628,76.70404405,99.79168024,74.7457708,74.7314,0.24,0.24,0,On,1,06/11/21/15:23:41,-0.00140554,0.000757372,0.999812541,-187,1,--------,--------
OB,AB0628,276.7040689,300.2079688,74.7458708,74.7315,0.24,0.24,0,On,2,06/11/21/15:24:27,-0.002266857,-0.000932813,0.999812541,-187,1,--------,--------
OB,AB0628,76.70418043,99.79166336,74.7458708,74.7315,0.24,0.24,0,On,1,06/11/21/15:24:34,-0.00139595,0.00072132,0.999812541,-187,1,--------,--------
OB,AB0628,276.7042673,300.2081116,74.7457708,74.7314,0.24,0.24,0,On,2,06/11/21/15:25:19,-0.002262356,-0.000934385,0.999812541,-187,1,--------,--------
OB,AB0638,75.70207188,99.82301005,62.57775927,62.5658,0.24,0.24,0,On,1,06/11/21/15:20:11,-0.001149877,0.001148982,0.999812541,-187,1,--------,--------
OB,AB0638,275.7021533,300.1777931,62.57805927,62.5661,0.24,0.24,0,On,2,06/11/21/15:21:40,-0.001933026,-0.000665714,0.999812541,-187,1,--------,--------
OB,AB0638,75.70198271,99.82285499,62.57795927,62.566,0.24,0.24,0,On,1,06/11/21/15:22:02,-0.001422288,0.000801906,0.999812541,-187,1,--------,--------
OB,AB0638,275.7019894,300.1780642,62.57805927,62.5661,0.24,0.24,0,On,2,06/11/21/15:22:39,-0.002192724,-0.000950065,0.999812541,-187,1,--------,--------
OB,AB0638,75.70152184,99.82330264,62.57765927,62.5657,0.24,0.24,0,On,1,06/11/21/15:22:54,-0.001665914,0.000924621,0.999812541,-187,1,--------,--------
OB,AB0638,275.7018968,300.1780943,62.57785927,62.5659,0.24,0.24,0,On,2,06/11/21/15:23:31,-0.002199028,-0.000925636,0.999812541,-187,1,--------,--------
OB,AB0638,75.70175285,99.82322783,62.57805927,62.5661,0.24,0.24,0,On,1,06/11/21/15:23:45,-0.001431119,0.00074266,0.999812541,-187,1,--------,--------
OB,AB0638,275.701947,300.177827,62.57805927,62.5661,0.24,0.24,0,On,2,06/11/21/15:24:23,-0.00220407,-0.000954987,0.999812541,-187,1,--------,--------
OB,AB0638,75.7020167,99.82304476,62.57795927,62.566,0.24,0.24,0,On,1,06/11/21/15:24:38,-0.001439174,0.0007349,0.999812541,-187,1,--------,--------
OB,AB0638,275.7020666,300.1779925,62.57785927,62.5659,0.24,0.24,0,On,2,06/11/21/15:25:15,-0.002232878,-0.000922061,0.999812541,-187,1,--------,--------
OB,AB0700,270.0780433,100.347775,12.00001137,11.9976,0.24,0.24,0,On,1,06/11/21/15:20:28,-0.001967084,-0.000607456,0.999812541,-187,1,--------,--------
OB,AB0700,70.07908706,299.6516789,11.99991137,11.9975,0.24,0.24,0,On,2,06/11/21/15:21:33,-0.001575996,0.000791268,0.999812541,-187,1,--------,--------
OB,AB0700,270.0781449,100.3478689,12.00011137,11.9977,0.24,0.24,0,On,1,06/11/21/15:22:08,-0.001969731,-0.000540666,0.999812541,-187,1,--------,--------
OB,AB0700,70.07909551,299.6518477,12.00011137,11.9977,0.24,0.24,0,On,2,06/11/21/15:22:33,-0.001359503,0.000755579,0.999812541,-187,1,--------,--------
OB,AB0700,270.0781456,100.3478779,12.00001137,11.9976,0.24,0.24,0,On,1,06/11/21/15:23:00,-0.002294406,-0.000862813,0.999812541,-187,1,--------,--------
OB,AB0700,70.0791272,299.651847,12.00001137,11.9976,0.24,0.24,0,On,2,06/11/21/15:23:24,-0.001395395,0.000747137,0.999812541,-187,1,--------,--------
OB,AB0700,270.0781351,100.3478853,12.00001137,11.9976,0.24,0.24,0,On,1,06/11/21/15:23:52,-0.002043917,-0.000514798,0.999812541,-187,1,--------,--------
OB,AB0700,70.0791127,299.6520083,12.00011137,11.9977,0.24,0.24,0,On,2,06/11/21/15:24:16,-0.001423955,0.000731123,0.999812541,-187,1,--------,--------
OB,AB0700,270.0781255,100.3479774,12.00001137,11.9976,0.24,0.24,0,On,1,06/11/21/15:24:44,-0.002045294,-0.000516696,0.999812541,-187,1,--------,--------
OB,AB0700,70.0790573,299.6520791,11.99981137,11.9974,0.24,0.24,0,On,2,06/11/21/15:25:08,-0.001415408,0.000738423,0.999812541,-187,1,--------,--------
OB,AB0750,265.0883586,100.2191534,72.33006851,72.3161,0.24,0.24,0,On,1,06/11/21/15:20:53,-0.002138631,-0.000709502,0.999812541,-187,1,--------,--------
OB,AB0750,65.08948938,299.7816815,72.33006851,72.3161,0.24,0.24,0,On,2,06/11/21/15:21:29,-0.001487004,0.000820494,0.999812541,-187,1,--------,--------
OB,AB0750,265.0888989,100.2191281,72.33016851,72.3162,0.24,0.24,0,On,1,06/11/21/15:22:13,-0.002076466,-0.000595152,0.999812541,-187,1,--------,--------
OB,AB0750,65.0891571,299.7818688,72.32996851,72.316,0.24,0.24,0,On,2,06/11/21/15:22:28,-0.001318265,0.000670996,0.999812541,-187,1,--------,--------
OB,AB0750,265.0889654,100.219168,72.32986851,72.3159,0.24,0.24,0,On,1,06/11/21/15:23:05,-0.002313528,-0.000841031,0.999812541,-187,1,--------,--------
OB,AB0750,65.08909001,299.7820537,72.33006851,72.3161,0.24,0.24,0,On,2,06/11/21/15:23:20,-0.001316311,0.000596848,0.999812541,-187,1,--------,--------
OB,AB0750,265.0887276,100.2192331,72.33016851,72.3162,0.24,0.24,0,On,1,06/11/21/15:23:56,-0.002095865,-0.000538596,0.999812541,-187,1,--------,--------
OB,AB0750,65.08915433,299.7817176,72.32976851,72.3158,0.24,0.24,0,On,2,06/11/21/15:24:12,-0.001321138,0.000606608,0.999812541,-187,1,--------,--------
OB,AB0750,265.0889874,100.2192961,72.33006851,72.3161,0.24,0.24,0,On,1,06/11/21/15:24:49,-0.002121609,-0.000531009,0.999812541,-187,1,--------,--------
OB,AB0750,65.0891341,299.7818057,72.33016851,72.3162,0.24,0.24,0,On,2,06/11/21/15:25:04,-0.001355814,0.00057926,0.999812541,-187,1,--------,--------
OB,AB0760,264.1349371,100.1985285,84.26097981,84.2448,0.24,0.24,0,On,1,06/11/21/15:21:14,-0.002029853,-0.0006066,0.999812541,-187,1,--------,--------
OB,AB0760,64.13513627,299.8017429,84.26067981,84.2445,0.24,0.24,0,On,2,06/11/21/15:21:25,-0.001476609,0.000875475,0.999812541,-187,1,--------,--------
OB,AB0760,264.1348528,100.1990388,84.26107981,84.2449,0.24,0.24,0,On,1,06/11/21/15:22:17,-0.002002034,-0.000523458,0.999812541,-187,1,--------,--------
OB,AB0760,64.13524003,299.8021881,84.26087981,84.2447,0.24,0.24,0,On,2,06/11/21/15:22:24,-0.001270526,0.000711548,0.999812541,-187,1,--------,--------
OB,AB0760,264.1349285,100.1993128,84.26097981,84.2448,0.24,0.24,0,On,1,06/11/21/15:23:08,-0.002336559,-0.000763138,0.999812541,-187,1,--------,--------
OB,AB0760,64.1352122,299.8019947,84.26067981,84.2445,0.24,0.24,0,On,2,06/11/21/15:23:16,-0.001252544,0.000715212,0.999812541,-187,1,--------,--------
OB,AB0760,264.1346423,100.1992389,84.26087981,84.2447,0.24,0.24,0,On,1,06/11/21/15:24:01,-0.002068729,-0.000521212,0.999812541,-187,1,--------,--------
OB,AB0760,64.13545518,299.8019033,84.26097981,84.2448,0.24,0.24,0,On,2,06/11/21/15:24:08,-0.001271447,0.000668909,0.999812541,-187,1,--------,--------
OB,AB0760,264.1347906,100.1988848,84.26097981,84.2448,0.24,0.24,0,On,1,06/11/21/15:24:53,-0.002081896,-0.000498993,0.999812541,-187,1,--------,--------
OB,AB0760,64.13524665,299.8022113,84.26097981,84.2448,0.24,0.24,0,On,2,06/11/21/15:25:00,-0.001289543,0.000694085,0.999812541,-187,1,--------,--------
,,,,,,,,,,,,,,,,,,
SU,AB0700,0.24,06/11/21/15:28:04,1,0.99981253,,,,,,,,,,,,,
SUOB,AB0628,75.78822814,99.77147144,86.69018211,86.67336745,0.239999995,0.239999995,0,On,0.999812528,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
OB,AB0628,75.78829591,99.77195253,86.69018211,86.6734,0.24,0.24,0,On,1,06/11/21/15:28:30,-0.001319062,0.001892327,0.999812528,-187,1,--------,--------
OB,AB0628,275.7889749,300.2288344,86.68998211,86.6732,0.24,0.24,0,On,2,06/11/21/15:30:41,-0.002921221,-0.001365858,0.999812528,-187,1,--------,--------
OB,AB0628,75.78875836,99.77125976,86.69008211,86.6733,0.24,0.24,0,On,1,06/11/21/15:30:59,-0.001134112,0.001164559,0.999812528,-187,1,--------,--------
OB,AB0628,275.7892098,300.2290921,86.68998211,86.6732,0.24,0.24,0,On,2,06/11/21/15:31:44,-0.00268775,-0.000912178,0.999812528,-187,1,--------,--------
OB,AB0628,75.78887105,99.77133602,86.68998211,86.6732,0.24,0.24,0,On,1,06/11/21/15:31:52,-0.000888495,0.001097942,0.999812528,-187,1,--------,--------
OB,AB0628,275.7890682,300.2291167,86.69008211,86.6733,0.24,0.24,0,On,2,06/11/21/15:32:36,-0.002934465,-0.001223889,0.999812528,-187,1,--------,--------
OB,AB0628,75.7886848,99.77146577,86.68998211,86.6732,0.24,0.24,0,On,1,06/11/21/15:32:44,-0.001131385,0.001267596,0.999812528,-187,1,--------,--------
OB,AB0628,275.7890168,300.228732,86.68988211,86.6731,0.24,0.24,0,On,2,06/11/21/15:33:29,-0.002707262,-0.000997007,0.999812528,-187,1,--------,--------
OB,AB0628,75.78858902,99.77128456,86.69008211,86.6733,0.24,0.24,0,On,1,06/11/21/15:33:36,-0.000898479,0.001049694,0.999812528,-187,1,--------,--------
OB,AB0628,275.7889678,300.2290978,86.68998211,86.6732,0.24,0.24,0,On,2,06/11/21/15:34:21,-0.002700464,-0.000985014,0.999812528,-187,1,--------,--------
OB,AB0638,74.79712902,99.79458533,74.5387706,74.5244,0.24,0.24,0,On,1,06/11/21/15:28:51,-0.001291276,0.001865102,0.999812528,-187,1,--------,--------
OB,AB0638,274.7981656,300.206777,74.5386706,74.5243,0.24,0.24,0,On,2,06/11/21/15:30:37,-0.002855108,-0.001336968,0.999812528,-187,1,--------,--------
OB,AB0638,74.79819348,99.79465321,74.5387706,74.5244,0.24,0.24,0,On,1,06/11/21/15:31:03,-0.001102482,0.00114201,0.999812528,-187,1,--------,--------
OB,AB0638,274.7979402,300.2066838,74.5388706,74.5245,0.24,0.24,0,On,2,06/11/21/15:31:40,-0.002675832,-0.000872796,0.999812528,-187,1,--------,--------
OB,AB0638,74.79797514,99.79464063,74.5385706,74.5242,0.24,0.24,0,On,1,06/11/21/15:31:56,-0.000841843,0.001141701,0.999812528,-187,1,--------,--------
OB,AB0638,274.798056,300.2066406,74.5386706,74.5243,0.24,0.24,0,On,2,06/11/21/15:32:32,-0.002920362,-0.001272179,0.999812528,-187,1,--------,--------
OB,AB0638,74.79793461,99.79432365,74.5385706,74.5242,0.24,0.24,0,On,1,06/11/21/15:32:48,-0.001103731,0.00123713,0.999812528,-187,1,--------,--------
